,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
876,0.7692307692307693,0,1,-0.6091370558375635,1.0,-0.0833333333333333,0.0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
877,1.3846153846153846,0,1,0.0,1.5,-0.2222222222222222,0.6666666666666666,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0
878,1.1538461538461535,0,1,-0.2639593908629442,0.1,-0.0277777777777777,0.0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
879,0.1538461538461538,0,1,1.1979695431472082,0.1,-0.0277777777777777,0.0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
880,0.6153846153846154,0,1,-1.076142131979695,0.1,-0.5,1.6666666666666667,0,1,0,4,1,0,0,0,0,0,1,0,0,1,0,1,0
881,1.0,0,1,2.964467005076142,0.1,-0.0277777777777777,0.0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0
882,0.2307692307692307,0,1,-1.015228426395939,1.3,-0.5277777777777778,1.6666666666666667,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0
883,1.1538461538461535,0,1,1.3401015228426396,0.1,-0.0277777777777777,0.0,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
884,-0.2307692307692307,0,1,0.0,0.1,-0.0277777777777777,0.0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
885,-0.4615384615384615,0,1,0.0,0.5,0.5833333333333334,0.6666666666666666,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0
886,1.1538461538461535,0,1,-0.1421319796954314,-0.4,-1.5,-0.3333333333333333,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1
887,1.1538461538461535,0,1,0.9746192893401016,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
888,0.7692307692307693,0,1,0.4263959390862944,0.1,-0.0277777777777777,0.0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
889,0.2307692307692307,0,1,1.2588832487309645,2.5,-0.5,0.2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
890,-0.0769230769230769,0,1,0.4060913705583756,-0.3,-0.4444444444444444,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
891,-1.3076923076923077,0,1,0.3451776649746192,-0.6,0.75,0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
892,1.0,0,1,-0.0812182741116751,0.5,-0.4444444444444444,1.0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1
893,1.5384615384615383,0,1,0.2842639593908629,0.5,-1.2222222222222223,-0.3333333333333333,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
894,0.6923076923076923,0,1,-1.177664974619289,0.1,-0.0277777777777777,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
895,0.3076923076923077,0,1,-0.2030456852791878,-1.5,-0.7777777777777778,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
896,0.5384615384615384,0,1,1.299492385786802,3.0,0.3333333333333333,1.0,1,1,0,4,1,0,0,0,1,0,0,1,0,0,0,1,0
897,0.7692307692307693,0,1,0.7106598984771574,0.0,-0.2222222222222222,-0.3333333333333333,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0
898,0.3076923076923077,0,1,0.6700507614213198,1.5,-0.6944444444444444,0.3333333333333333,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0
899,0.4615384615384615,0,1,-0.751269035532995,0.0,0.0555555555555555,0.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
900,0.2307692307692307,0,1,0.8324873096446701,-0.4,-1.0555555555555556,-0.3333333333333333,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
901,0.0769230769230769,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
902,0.0769230769230769,0,1,0.0609137055837563,-0.5,-0.3055555555555556,0.7999999999999999,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
903,0.1538461538461538,0,1,-0.4060913705583756,0.0,-1.1111111111111112,0.6666666666666666,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
904,0.2307692307692307,0,1,-0.3248730964467005,0.0,-1.1666666666666667,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
905,0.5384615384615384,0,1,1.2385786802030456,0.1,-0.0277777777777777,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
906,0.5384615384615384,0,1,2.314720812182741,-0.5,-1.1111111111111112,-0.3333333333333333,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0
907,0.3076923076923077,0,1,-0.0812182741116751,1.0,-0.5555555555555556,-0.3333333333333333,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0
908,1.5384615384615383,0,1,1.766497461928934,1.25,-0.7222222222222222,0.6666666666666666,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0
909,1.0769230769230769,0,1,0.6294416243654822,0.2,0.3611111111111111,-0.3333333333333333,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
910,-0.2307692307692307,1,0,0.7106598984771574,-0.8,-1.1666666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
911,0.6153846153846154,0,1,0.6294416243654822,1.5,-0.8333333333333334,1.6666666666666667,1,1,0,4,1,0,0,0,0,0,1,0,1,0,0,1,0
912,-0.0769230769230769,0,1,1.5634517766497462,0.7,-0.2777777777777778,0.6666666666666666,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0
913,0.6153846153846154,0,1,-1.076142131979695,1.4,0.0,-0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
914,-0.6153846153846154,0,1,1.766497461928934,0.2,-0.3333333333333333,-0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
915,0.0,1,0,2.233502538071066,-0.15,0.4444444444444444,-0.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
916,0.6153846153846154,0,1,-1.7055837563451777,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
917,0.0769230769230769,0,1,0.0,-0.4,-1.0555555555555556,-0.3333333333333333,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
918,0.3076923076923077,0,1,3.2893401015228427,0.1,-0.0277777777777777,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
919,0.6153846153846154,0,1,0.6294416243654822,-0.5,-1.25,-0.3333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
